EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580587.541,0,-1.0552042668E+03,1.9077035411E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401584572E+01,-1.2197971342E+02,2.0000000000E+00,7.4752160169E+00,3.8978925184E-01,3.3759806661E+00,-1.1673122370E+00,9.8360864850E+00,0.0000000000E+00,1.0198528649E+01,-9.7649725305E+00,2.9419887961E+00
1457580587.583,0,-1.0552046243E+03,1.9080993939E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401568486E+01,-1.2197970745E+02,2.0000000000E+00,7.4518229715E+00,5.0285563751E-01,3.3316732285E+00,-1.1938020888E+00,9.6469231615E+00,0.0000000000E+00,1.0246496994E+01,-9.8355497716E+00,2.8727445660E+00
1457580587.626,0,-1.0552046243E+03,1.9096977858E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401550905E+01,-1.2197970092E+02,2.0000000000E+00,7.4265331928E+00,6.2508956797E-01,3.2837732959E+00,-1.2224397665E+00,9.4424222712E+00,0.0000000000E+00,1.0299171135E+01,-9.9118494918E+00,2.7978859388E+00
1457580587.667,0,-1.0552046243E+03,1.9106175495E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401534123E+01,-1.2197969502E+02,2.0000000000E+00,7.4027608008E+00,7.3998946259E-01,3.2387473593E+00,-1.2493591835E+00,9.2501914343E+00,0.0000000000E+00,1.0349447012E+01,-9.9835712288E+00,2.7275188293E+00
1457580587.71,0,-1.0551937988E+03,1.9115984461E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401517495E+01,-1.2197968943E+02,2.0000000000E+00,7.3885244267E+00,8.5533399801E-01,3.1944399217E+00,-1.2758490353E+00,9.0610281108E+00,0.0000000000E+00,1.0399631018E+01,-1.0054148470E+01,2.6582745991E+00
1457580587.749,0,-1.0551937988E+03,1.9122033678E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401499574E+01,-1.2197968364E+02,2.0000000000E+00,7.7295014955E+00,1.0686939182E+00,3.1441945222E+00,-1.3054419488E+00,9.0671160005E+00,0.0000000000E+00,1.0459552874E+01,-1.0136021108E+01,2.5813412065E+00
1457580587.771,0,-1.0551937988E+03,1.9128336894E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401482124E+01,-1.2197967803E+02,2.0000000000E+00,8.0500199402E+00,1.2692522433E+00,3.0881448909E+00,-1.3368509738E+00,9.8646524298E+00,0.0000000000E+00,1.0535157899E+01,-1.0233935556E+01,2.5012226995E+00
1457580587.835,0,-1.0551855878E+03,1.9138398508E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401464752E+01,-1.2197967288E+02,2.0000000000E+00,8.3705383848E+00,1.4698105683E+00,3.0320952595E+00,-1.3682599988E+00,1.0662188859E+01,0.0000000000E+00,1.0611732660E+01,-1.0331850005E+01,2.4211041924E+00
1457580587.876,0,-1.0551855878E+03,1.9146854180E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401446116E+01,-1.2197966759E+02,2.0000000000E+00,8.7115154536E+00,1.6831704885E+00,2.9724679922E+00,-1.4016738551E+00,1.1510631869E+01,0.0000000000E+00,1.0694236369E+01,-1.0436014313E+01,2.3358717381E+00
1457580587.916,0,-1.0551855878E+03,1.9148546192E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401428266E+01,-1.2197966260E+02,2.0000000000E+00,9.0320338983E+00,1.8837288136E+00,2.9164183609E+00,-1.4330828801E+00,1.2308168298E+01,0.0000000000E+00,1.0772746994E+01,-1.0533928761E+01,2.2557532311E+00
1457580587.938,0,-1.0551781167E+03,1.9133944720E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401409850E+01,-1.2197965787E+02,2.0000000000E+00,9.2404330312E+00,1.9541188318E+00,2.8603687296E+00,-1.4644919051E+00,1.3105704727E+01,0.0000000000E+00,1.0852164600E+01,-1.0631843210E+01,2.1756347241E+00
1457580587.98,0,-1.0551781167E+03,1.9144269924E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401390765E+01,-1.2197965309E+02,2.0000000000E+00,9.4358006042E+00,1.9984290030E+00,2.8068003625E+00,-1.4881990975E+00,1.3825487653E+01,0.0000000000E+00,1.0947076964E+01,-1.0746437072E+01,2.0862848103E+00
1457580588.043,0,-1.0551781167E+03,1.9148566476E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401372601E+01,-1.2197964883E+02,2.0000000000E+00,9.6194461229E+00,2.0400805639E+00,2.7566834043E+00,-1.5101036806E+00,1.4497044416E+01,0.0000000000E+00,1.1037667245E+01,-1.0854563794E+01,2.0021346243E+00
1457580588.084,0,-1.0551781093E+03,1.9165397431E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401354082E+01,-1.2197964474E+02,2.0000000000E+00,9.8030916415E+00,2.0817321249E+00,2.7065664462E+00,-1.5320082637E+00,1.5168601180E+01,0.0000000000E+00,1.1129206964E+01,-1.0962690515E+01,1.9179844383E+00
1457580588.109,0,-1.0551781093E+03,1.9162323235E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401334427E+01,-1.2197964049E+02,2.0000000000E+00,9.9984592145E+00,2.1260422961E+00,2.6532505332E+00,-1.5553110116E+00,1.5883023268E+01,0.0000000000E+00,1.1227605879E+01,-1.1077718942E+01,1.8284629637E+00
1457580588.15,0,-1.0551781093E+03,1.9151919675E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401315732E+01,-1.2197963671E+02,2.0000000000E+00,1.0036391650E+01,2.1176341948E+00,2.6031335751E+00,-1.5772155948E+00,1.6554580032E+01,0.0000000000E+00,1.1321032209E+01,-1.1185845664E+01,1.7443127777E+00
1457580588.198,0,-1.0551768712E+03,1.9142358276E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401297065E+01,-1.2197963310E+02,2.0000000000E+00,1.0001640159E+01,2.0847117296E+00,2.5660610776E+00,-1.5830142792E+00,1.6765130531E+01,0.0000000000E+00,1.1401072388E+01,-1.1280158667E+01,1.6560410758E+00
1457580588.26,0,-1.0551768712E+03,1.9125213058E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401276096E+01,-1.2197962927E+02,2.0000000000E+00,9.9631113320E+00,2.0482107356E+00,2.5291327110E+00,-1.5839935956E+00,1.6842909378E+01,0.0000000000E+00,1.1486604536E+01,-1.1380711359E+01,1.5561146228E+00
1457580588.28,0,-1.0551768712E+03,1.9127397777E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401256927E+01,-1.2197962607E+02,2.0000000000E+00,9.9276043738E+00,2.0145725646E+00,2.4951006869E+00,-1.5848961029E+00,1.6914587922E+01,0.0000000000E+00,1.1566406683E+01,-1.1473377566E+01,1.4640255387E+00
1457580588.322,0,-1.0551859354E+03,1.9112409499E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401237107E+01,-1.2197962297E+02,2.0000000000E+00,9.8915308151E+00,1.9803976143E+00,2.4605255986E+00,-1.5858130119E+00,1.6987410273E+01,0.0000000000E+00,1.1648422905E+01,-1.1567522489E+01,1.3704669479E+00
1457580588.363,0,-1.0551859354E+03,1.9113421015E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401215714E+01,-1.2197961997E+02,2.0000000000E+00,9.8562400000E+00,1.8361600000E+00,2.4243213176E+00,-1.5867731260E+00,1.7063664044E+01,0.0000000000E+00,1.1735298381E+01,-1.1666103560E+01,1.2724998371E+00
1457580588.403,0,-1.0551859354E+03,1.9096958213E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401195539E+01,-1.2197961740E+02,2.0000000000E+00,9.8261600000E+00,1.5654400000E+00,2.3891090051E+00,-1.5736961538E+00,1.7157780282E+01,0.0000000000E+00,1.1764581041E+01,-1.1706160013E+01,1.1709760197E+00
1457580588.464,0,-1.0551972194E+03,1.9094722929E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401175746E+01,-1.2197961503E+02,2.0000000000E+00,9.7960800000E+00,1.2947200000E+00,2.3530779339E+00,-1.5509217048E+00,1.7267461407E+01,0.0000000000E+00,1.1757863226E+01,-1.1709721411E+01,1.0629073872E+00
1457580588.483,0,-1.0551972194E+03,1.9100051185E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401154847E+01,-1.2197961278E+02,2.0000000000E+00,9.7640800000E+00,1.0067200000E+00,2.3147470070E+00,-1.5266935676E+00,1.7384143454E+01,0.0000000000E+00,1.1751804599E+01,-1.1713510134E+01,9.4794075688E-01
1457580588.527,0,-1.0551972194E+03,1.9087044476E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401134788E+01,-1.2197961084E+02,2.0000000000E+00,9.7340000000E+00,7.3600000000E-01,2.2787159358E+00,-1.5039191186E+00,1.7493824578E+01,0.0000000000E+00,1.1747133714E+01,-1.1717071533E+01,8.3987212439E-01
1457580588.567,0,-1.0552009022E+03,1.9088366328E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401114792E+01,-1.2197960912E+02,2.0000000000E+00,9.7084784785E+00,5.3217217217E-01,2.2426848646E+00,-1.4811446696E+00,1.7603505702E+01,0.0000000000E+00,1.1743456589E+01,-1.1720632931E+01,7.3180349190E-01
1457580588.609,0,-1.0552009022E+03,1.9074803611E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401093768E+01,-1.2197960760E+02,2.0000000000E+00,9.7004704705E+00,5.9623623624E-01,2.2034049600E+00,-1.4629821044E+00,1.7632284364E+01,0.0000000000E+00,1.1725545039E+01,-1.1708442239E+01,6.3307723694E-01
1457580588.65,0,-1.0552009022E+03,1.9080106136E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401074169E+01,-1.2197960648E+02,2.0000000000E+00,9.6929429429E+00,6.5645645646E-01,2.1649951177E+00,-1.4554120224E+00,1.7521621001E+01,0.0000000000E+00,1.1685650180E+01,-1.1671948572E+01,5.6571781199E-01
1457580588.692,0,-1.0552034819E+03,1.9072553605E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401054797E+01,-1.2197960559E+02,2.0000000000E+00,9.6854154154E+00,7.1667667668E-01,2.1265852755E+00,-1.4478419405E+00,1.7410957639E+01,0.0000000000E+00,1.1646122614E+01,-1.1635454906E+01,4.9835838703E-01
1457580588.732,0,-1.0552034819E+03,1.9083108921E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401034029E+01,-1.2197960466E+02,2.0000000000E+00,9.6774074074E+00,7.8074074074E-01,2.0857237412E+00,-1.4397886618E+00,1.7293230658E+01,0.0000000000E+00,1.1604479428E+01,-1.1596631856E+01,4.2669942431E-01
1457580588.773,0,-1.0552034819E+03,1.9082333236E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401014183E+01,-1.2197960384E+02,2.0000000000E+00,9.6736108325E+00,8.3891675025E-01,2.0473138990E+00,-1.4322185799E+00,1.7182567295E+01,0.0000000000E+00,1.1565721776E+01,-1.1560138189E+01,3.5933999935E-01
1457580588.793,0,-1.0552026537E+03,1.9081932953E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400994250E+01,-1.2197960320E+02,2.0000000000E+00,9.8950752257E+00,7.7247743230E-01,2.0098636090E+00,-1.4250698554E+00,1.7058186935E+01,0.0000000000E+00,1.1527173073E+01,-1.1523316326E+01,2.9816089192E-01
1457580588.834,0,-1.0552026537E+03,1.9082675924E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400973538E+01,-1.2197960266E+02,2.0000000000E+00,1.0137001003E+01,6.9989969910E-01,1.9700415339E+00,-1.4192510346E+00,1.6799420056E+01,0.0000000000E+00,1.1477766022E+01,-1.1474645411E+01,2.6762949492E-01
1457580588.896,0,-1.0552026537E+03,1.9088106728E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400954167E+01,-1.2197960217E+02,2.0000000000E+00,1.0362076229E+01,6.3237713139E-01,1.9329931356E+00,-1.4138375049E+00,1.6558676741E+01,0.0000000000E+00,1.1431867806E+01,-1.1429364510E+01,2.3922466288E-01
1457580588.936,0,-1.0552005074E+03,1.9083774688E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400935244E+01,-1.2197960168E+02,2.0000000000E+00,1.0584744233E+01,5.6557673019E-01,1.8963409769E+00,-1.4084818738E+00,1.6320508221E+01,0.0000000000E+00,1.1386525343E+01,-1.1384567897E+01,2.1112362583E-01
1457580588.976,0,-1.0552005074E+03,1.9075369653E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400915500E+01,-1.2197960117E+02,2.0000000000E+00,1.0825466399E+01,4.9336008024E-01,1.8567170216E+00,-1.4026920024E+00,1.6063028740E+01,0.0000000000E+00,1.1337579932E+01,-1.1336139126E+01,1.8074412633E-01
1457580588.997,0,-1.0552005074E+03,1.9074740360E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400895677E+01,-1.2197960066E+02,2.0000000000E+00,1.0668466135E+01,3.1907370518E-01,1.8194705035E+00,-1.3972495233E+00,1.5820998027E+01,0.0000000000E+00,1.1291641709E+01,-1.1290616081E+01,1.5218739679E-01
1457580589.039,0,-1.0552054783E+03,1.9070881105E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400876411E+01,-1.2197960041E+02,2.0000000000E+00,1.0417549801E+01,1.1871513944E-01,1.8008553541E+00,-1.3742522622E+00,1.6578344005E+01,0.0000000000E+00,1.1279562791E+01,-1.1278808013E+01,1.3048588868E-01
1457580589.105,0,-1.0552054783E+03,1.9070824973E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400855964E+01,-1.2197960023E+02,2.0000000000E+00,1.0150617530E+01,-9.4432270916E-02,1.7828957808E+00,-1.3480498536E+00,1.7482930442E+01,0.0000000000E+00,1.1270100934E+01,-1.1269582703E+01,1.0807757687E-01
1457580589.153,0,-1.0552054783E+03,1.9066431544E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400836557E+01,-1.2197959997E+02,2.0000000000E+00,9.8997011952E+00,-2.9479083665E-01,1.7660137819E+00,-1.3234195895E+00,1.8333241693E+01,0.0000000000E+00,1.1261247087E+01,-1.1260910912E+01,8.7013763775E-02
1457580589.174,0,-1.0552085718E+03,1.9074291618E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400818250E+01,-1.2197959973E+02,2.0000000000E+00,9.6527888446E+00,-4.9195219124E-01,1.7494011766E+00,-1.2991823615E+00,1.9169984147E+01,0.0000000000E+00,1.1252572739E+01,-1.1252377500E+01,6.6286075354E-02
1457580589.216,0,-1.0552085718E+03,1.9082599395E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400798300E+01,-1.2197959967E+02,2.0000000000E+00,9.7013253012E+00,-3.1240963855E-01,1.7314416033E+00,-1.2729799529E+00,2.0074570584E+01,0.0000000000E+00,1.1243237809E+01,-1.1243152190E+01,4.3877763547E-02
1457580589.26,0,-1.0552085718E+03,1.9087630730E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400779194E+01,-1.2197959961E+02,2.0000000000E+00,9.9995582329E+00,1.7080321285E-01,1.6981479382E+00,-1.2662462368E+00,2.0825162724E+01,0.0000000000E+00,1.1287451387E+01,-1.1287403866E+01,3.2753395985E-02
1457580589.323,0,-1.0552006843E+03,1.9080695007E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400759903E+01,-1.2197959950E+02,2.0000000000E+00,1.0296204819E+01,6.5144578313E-01,1.6582806878E+00,-1.2669098003E+00,2.1530744473E+01,0.0000000000E+00,1.1353218653E+01,-1.1353189391E+01,2.5776634336E-02
1457580589.343,0,-1.0552006843E+03,1.9092805727E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400739401E+01,-1.2197959950E+02,2.0000000000E+00,1.0615060241E+01,1.1680722892E+00,1.6154287234E+00,-1.2676230423E+00,2.2289150524E+01,0.0000000000E+00,1.1423914657E+01,-1.1423900036E+01,1.8277548285E-02
1457580589.382,0,-1.0552006843E+03,1.9115943284E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400720343E+01,-1.2197959950E+02,2.0000000000E+00,1.0913293173E+01,1.6512851406E+00,1.5753482791E+00,-1.2682901543E+00,2.2998505438E+01,0.0000000000E+00,1.1490042876E+01,-1.1490037355E+01,1.1263477749E-02
1457580589.43,0,-1.0551901774E+03,1.9142311199E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400701087E+01,-1.2197959950E+02,2.0000000000E+00,1.1088412698E+01,2.0226984127E+00,1.5352678348E+00,-1.2689572663E+00,2.3707860352E+01,0.0000000000E+00,1.1556175456E+01,-1.1556174674E+01,4.2494072141E-03
1457580589.472,0,-1.0551901774E+03,1.9163032875E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400680276E+01,-1.2197959954E+02,2.0000000000E+00,1.1020952381E+01,2.1873809524E+00,1.5003373354E+00,-1.2863202330E+00,2.4213549197E+01,0.0000000000E+00,1.1630811337E+01,-1.1630811297E+01,9.6361284763E-04
1457580589.531,0,-1.0551901774E+03,1.9197114762E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400660348E+01,-1.2197959966E+02,2.0000000000E+00,1.0957539683E+01,2.3421825397E+00,1.4751966332E+00,-1.3192637919E+00,2.4440414627E+01,0.0000000000E+00,1.1705239735E+01,-1.1705239557E+01,2.0431996955E-03
1457580589.552,0,-1.0551602258E+03,1.9192306888E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400639870E+01,-1.2197959954E+02,2.0000000000E+00,1.0894126984E+01,2.4969841270E+00,1.4500559310E+00,-1.3522073508E+00,2.4667280058E+01,0.0000000000E+00,1.1779668230E+01,-1.1779667816E+01,3.1227865433E-03
1457580589.593,0,-1.0551602258E+03,1.9191641031E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400618584E+01,-1.2197959950E+02,2.0000000000E+00,1.0826666667E+01,2.6616666667E+00,1.4233105031E+00,-1.3872536900E+00,2.4908626261E+01,0.0000000000E+00,1.1858847585E+01,-1.1858846816E+01,4.2712831899E-03
1457580589.635,0,-1.0551602258E+03,1.9171867481E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400598761E+01,-1.2197959950E+02,2.0000000000E+00,1.0778161838E+01,2.8032267732E+00,1.3983035280E+00,-1.4200220172E+00,2.5134284960E+01,0.0000000000E+00,1.1932880378E+01,-1.1932879180E+01,5.3451275545E-03
1457580589.675,0,-1.0551695147E+03,1.9158900502E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400578577E+01,-1.2197959950E+02,2.0000000000E+00,1.0858921079E+01,2.8351548452E+00,1.3730844279E+00,-1.4496857374E+00,2.5353189626E+01,0.0000000000E+00,1.1999138283E+01,-1.1999136329E+01,6.8473357672E-03
1457580589.716,0,-1.0551695147E+03,1.9127164606E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400556869E+01,-1.2197959950E+02,2.0000000000E+00,1.0945264735E+01,2.8692907093E+00,1.3458769820E+00,-1.4711729837E+00,2.5562406856E+01,0.0000000000E+00,1.2044498661E+01,-1.2044494697E+01,9.7713018626E-03
1457580589.757,0,-1.0551695147E+03,1.9119021659E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400536577E+01,-1.2197959950E+02,2.0000000000E+00,1.1025594406E+01,2.9010489510E+00,1.3205645821E+00,-1.4911636059E+00,2.5757051741E+01,0.0000000000E+00,1.2086700231E+01,-1.2086693775E+01,1.2491608628E-02
1457580589.797,0,-1.0551890369E+03,1.9115102392E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400515611E+01,-1.2197959944E+02,2.0000000000E+00,1.1107642358E+01,2.9334865135E+00,1.2947107405E+00,-1.5115818350E+00,2.5955860154E+01,0.0000000000E+00,1.2129805120E+01,-1.2129795508E+01,1.5270103773E-02
1457580589.838,0,-1.0551890369E+03,1.9097972160E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400493412E+01,-1.2197959933E+02,2.0000000000E+00,1.1193986014E+01,2.9676223776E+00,1.2675032946E+00,-1.5330690813E+00,2.6165077384E+01,0.0000000000E+00,1.2175167470E+01,-1.2175153876E+01,1.8194069869E-02
1457580589.858,0,-1.0551890369E+03,1.9098107700E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400473137E+01,-1.2197959933E+02,2.0000000000E+00,1.1102492754E+01,2.6791594203E+00,1.2448676034E+00,-1.5498143642E+00,2.6336103091E+01,0.0000000000E+00,1.2213562392E+01,-1.2213545858E+01,2.0096843619E-02
1457580589.902,0,-1.0551967926E+03,1.9104711588E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400452516E+01,-1.2197959933E+02,2.0000000000E+00,1.0997700483E+01,2.3665893720E+00,1.2524212628E+00,-1.5306256705E+00,2.6242533520E+01,0.0000000000E+00,1.2208619076E+01,-1.2208612057E+01,1.3092214099E-02
1457580589.965,0,-1.0551967926E+03,1.9102716750E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400430272E+01,-1.2197959926E+02,2.0000000000E+00,1.0885062802E+01,2.0306183575E+00,1.2605404368E+00,-1.5100003900E+00,2.6141958741E+01,0.0000000000E+00,1.2203310147E+01,-1.2203308879E+01,5.5631738136E-03
1457580590.005,0,-1.0551967926E+03,1.9099938904E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400409135E+01,-1.2197959917E+02,2.0000000000E+00,1.0778028986E+01,1.7113623188E+00,1.2682556717E+00,-1.4904012429E+00,2.6046387682E+01,0.0000000000E+00,1.2198269646E+01,-1.2198269542E+01,-1.5912873536E-03
1457580590.025,0,-1.0551961129E+03,1.9102083047E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400388661E+01,-1.2197959917E+02,2.0000000000E+00,1.0674357488E+01,1.4021352657E+00,1.2757285433E+00,-1.4714177758E+00,2.5953818856E+01,0.0000000000E+00,1.2193391486E+01,-1.2193388508E+01,-8.5210010495E-03
1457580590.069,0,-1.0551961129E+03,1.9102938115E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400366570E+01,-1.2197959917E+02,2.0000000000E+00,1.0596542443E+01,1.1813561077E+00,1.2838073233E+00,-1.4508951087E+00,2.5853744448E+01,0.0000000000E+00,1.2188122234E+01,-1.2188111715E+01,-1.6012583423E-02
1457580590.113,0,-1.0551961129E+03,1.9098649121E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400345722E+01,-1.2197959917E+02,2.0000000000E+00,1.0553726708E+01,1.0743167702E+00,1.2917046998E+00,-1.4244684392E+00,2.5656645496E+01,0.0000000000E+00,1.2130938589E+01,-1.2130925378E+01,-1.7902869350E-02
