EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457472075.634,0,0.0000000000E+00,1.8853969595E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1357223074E+00,0.0000000000E+00,1.0000000000E+00,3.7403141182E+01,-1.2198439496E+02,1.0000000000E+00,1.2753223223E+01,-1.7342342342E-01,3.3579188809E+00,4.7429323576E-02,1.6922925518E+01,-2.5467839996E+00,7.5567069998E+00,7.3968706538E+00,1.5460029794E+00,0.0000000000E+00,3.2885539709E-03,-1.1519272592E-02,4.0000000000E-03
1457472075.942,0,0.0000000000E+00,1.8853472204E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1377661962E+00,0.0000000000E+00,1.0000000000E+00,3.7403160646E+01,-1.2198438995E+02,1.0000000000E+00,1.1977661692E+01,-1.4616915423E-01,3.3881223241E+00,1.0823285455E-01,1.6438519432E+01,-2.5463293248E+00,6.8059022897E+00,6.6663643929E+00,1.3710914479E+00,0.0000000000E+00,1.7111041227E-03,-2.6533980270E-02,4.0000000000E-03
1457472076.253,0,0.0000000000E+00,1.8863209234E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1626003426E+00,0.0000000000E+00,1.0000000000E+00,3.7403178395E+01,-1.2198438547E+02,1.0000000000E+00,1.1157611940E+01,-2.4519402985E-01,3.4186199567E+00,1.6962862770E-01,1.5949395104E+01,-2.5458702214E+00,6.0478727494E+00,5.9287428113E+00,1.1944762326E+00,0.0000000000E+00,1.2243110782E-03,-2.8583402370E-02,4.0000000000E-03
1457472076.574,0,0.0000000000E+00,1.8862339915E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1497424764E+00,0.0000000000E+00,1.0000000000E+00,3.7403194517E+01,-1.2198438143E+02,1.0000000000E+00,1.0311194030E+01,-3.4740298507E-01,3.4500982206E+00,2.3299854147E-01,1.5444543307E+01,-2.5453963558E+00,5.2656026640E+00,5.1674034940E+00,1.0121820715E+00,0.0000000000E+00,3.1344191368E-03,-2.0301351604E-03,4.0000000000E-03
1457472076.878,0,0.0000000000E+00,1.8860645975E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1354510450E+00,0.0000000000E+00,1.0000000000E+00,3.7403207369E+01,-1.2198437828E+02,1.0000000000E+00,9.4483233533E+00,-4.2682634731E-01,3.5063593194E+00,2.6369912454E-01,1.4659975859E+01,-2.5453579741E+00,4.5318772780E+00,4.4490001094E+00,8.6273384594E-01,0.0000000000E+00,4.0302599037E-03,-1.8309780824E-02,4.0000000000E-03
1457472077.188,0,0.0000000000E+00,1.8860599338E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1596316837E+00,0.0000000000E+00,1.0000000000E+00,3.7403218843E+01,-1.2198437557E+02,1.0000000000E+00,8.3809580838E+00,-4.5467065868E-01,3.5662533906E+00,2.9221000013E-01,1.3830696839E+01,-2.5453579741E+00,3.7843545427E+00,3.7166671806E+00,7.1254780424E-01,0.0000000000E+00,5.3313130733E-04,-1.8519167490E-02,4.0000000000E-03
1457472077.486,0,0.0000000000E+00,1.8866082793E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1437918595E+00,0.0000000000E+00,1.0000000000E+00,3.7403227951E+01,-1.2198437342E+02,1.0000000000E+00,7.3549101796E+00,-4.8143712575E-01,3.6238289816E+00,3.1961722892E-01,1.3033518942E+01,-2.5453579741E+00,3.0657918865E+00,3.0126826233E+00,5.6817541576E-01,0.0000000000E+00,-6.3353561670E-04,-2.4030409772E-02,4.0000000000E-03
1457472077.787,0,0.0000000000E+00,1.8880788820E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1602184361E+00,0.0000000000E+00,1.0000000000E+00,3.7403235429E+01,-1.2198437161E+02,1.0000000000E+00,6.3185329341E+00,-5.0847305389E-01,3.6807546366E+00,3.5334181587E-01,1.1494281048E+01,-2.5453579741E+00,2.4229954414E+00,2.3805866616E+00,4.5134693482E-01,0.0000000000E+00,-7.8849269990E-03,-1.2743587032E-02,4.0000000000E-03
1457472078.082,0,0.0000000000E+00,1.8872202227E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1499351240E+00,0.0000000000E+00,1.0000000000E+00,3.7403240778E+01,-1.2198437037E+02,1.0000000000E+00,5.7588721047E+00,-4.7080563948E-01,3.7358109335E+00,3.9000375707E-01,9.5471592280E+00,-2.5453579741E+00,1.8426345364E+00,1.8082765132E+00,3.5417239627E-01,0.0000000000E+00,-3.2403377986E-03,-1.5738105865E-02,4.0000000000E-03
1457472078.384,0,0.0000000000E+00,1.8867866851E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1534621053E+00,0.0000000000E+00,1.0000000000E+00,3.7403244617E+01,-1.2198436951E+02,1.0000000000E+00,5.2144813696E+00,-4.2822759315E-01,3.7921736511E+00,4.2753564263E-01,7.5538345174E+00,-2.5453579741E+00,1.2486376023E+00,1.2223861241E+00,2.5469202122E-01,0.0000000000E+00,1.3787416282E-03,-5.3152385689E-03,4.0000000000E-03
1457472078.698,0,0.0000000000E+00,1.8875558840E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1461446171E+00,0.0000000000E+00,1.0000000000E+00,3.7403247076E+01,-1.2198436881E+02,1.0000000000E+00,4.6484592145E+00,-3.8395770393E-01,3.8446734110E+00,4.6033888812E-01,5.9954691874E+00,-2.5453579741E+00,7.4338568268E-01,7.2362327646E-01,1.7026927784E-01,0.0000000000E+00,-1.9273678619E-03,-2.7646954888E-02,4.0000000000E-03
1457472079.012,0,0.0000000000E+00,1.8874123364E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1657605777E+00,0.0000000000E+00,1.0000000000E+00,3.7403248362E+01,-1.2198436838E+02,1.0000000000E+00,4.4080834161E+00,-3.7640516385E-01,3.8837226837E+00,4.7943280476E-01,5.5703640268E+00,-2.5453579741E+00,4.8532321099E-01,4.6820857320E-01,1.2774721567E-01,0.0000000000E+00,1.6242230517E-04,-2.1912807420E-02,4.0000000000E-03
1457472079.309,0,0.0000000000E+00,1.8867796115E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1565517497E+00,0.0000000000E+00,1.0000000000E+00,3.7403248684E+01,-1.2198436807E+02,1.0000000000E+00,4.3225521351E+00,-3.8525322741E-01,3.9206578238E+00,4.9749297431E-01,5.1682741136E+00,-2.5453579741E+00,2.4293740844E-01,2.2662205450E-01,8.7527303359E-02,0.0000000000E+00,-7.6416199978E-03,-6.2085801779E-03,4.0000000000E-03
1457472079.596,0,0.0000000000E+00,1.8848497008E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1539515884E+00,0.0000000000E+00,1.0000000000E+00,3.7403248618E+01,-1.2198436785E+02,1.0000000000E+00,4.2399006951E+00,-3.9380337637E-01,3.9563493564E+00,5.1494505735E-01,4.7797225815E+00,-2.5453579741E+00,4.9138611693E-02,-6.8302379781E-03,4.8661596853E-02,0.0000000000E+00,-2.0495370798E-03,-2.3554244126E-02,4.0000000000E-03
1457472079.902,0,0.0000000000E+00,1.8852928774E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1541270349E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436769E+02,1.0000000000E+00,4.1151253761E+00,-3.5380140421E-01,3.9648651125E+00,5.0859733331E-01,4.5703245079E+00,-2.5453579741E+00,3.9859691326E-02,-1.3484662829E-02,3.7509450289E-02,0.0000000000E+00,-9.4819013323E-03,-1.6561590637E-02,4.0000000000E-03
1457472080.193,0,0.0000000000E+00,1.8854322369E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1537117500E+00,0.0000000000E+00,1.0000000000E+00,3.7403248577E+01,-1.2198436759E+02,1.0000000000E+00,3.9224874624E+00,-2.1661985958E-01,3.9725913678E+00,5.0224644270E-01,4.3737716210E+00,-2.5453579741E+00,3.2022573128E-02,-1.6761529385E-02,2.7285459908E-02,0.0000000000E+00,-4.5333750140E-03,-1.0931066235E-02,4.0000000000E-03
1457472080.494,0,0.0000000000E+00,1.8836511635E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1578875842E+00,0.0000000000E+00,1.0000000000E+00,3.7403248576E+01,-1.2198436753E+02,1.0000000000E+00,3.7232296891E+00,-7.4724172518E-02,3.9805831301E+00,4.9567730842E-01,4.1704643393E+00,-2.5453579741E+00,2.6178070144E-02,-2.0151003039E-02,1.6710129652E-02,0.0000000000E+00,-1.7879748014E-03,-1.7130410331E-02,4.0000000000E-03
1457472080.796,0,0.0000000000E+00,1.8841072082E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1445381383E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436750E+02,1.0000000000E+00,3.5233099298E+00,6.7642928786E-02,3.9519076037E+00,4.5345755238E-01,4.8034647991E+00,-2.5453579741E+00,2.0293514702E-02,-1.7280241124E-02,1.0640488976E-02,0.0000000000E+00,-4.1547392522E-03,-2.7507093267E-02,4.0000000000E-03
1457472081.102,0,0.0000000000E+00,1.8837398581E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1607873495E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436747E+02,1.0000000000E+00,3.2581300000E+00,-4.4170000000E-01,3.9027447988E+00,3.9115474523E-01,5.9034989596E+00,-2.5453579741E+00,1.2971995972E-02,-1.0934804749E-02,6.9787337401E-03,0.0000000000E+00,-4.7711727723E-03,-1.3746535271E-02,4.0000000000E-03
1457472081.404,0,0.0000000000E+00,1.8835261728E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1364964061E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436743E+02,1.0000000000E+00,2.9953900000E+00,-9.5510000000E-01,3.8542246449E+00,3.2966635385E-01,6.9891535887E+00,-2.5453579741E+00,5.7578389104E-03,-4.6723152541E-03,3.3648445855E-03,0.0000000000E+00,9.3908316479E-04,-2.9330572446E-02,4.0000000000E-03
1457472081.712,0,0.0000000000E+00,1.8843848199E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1599220932E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436743E+02,1.0000000000E+00,2.7274300000E+00,-1.4787000000E+00,3.8060542107E+00,2.7717291377E-01,7.7328202961E+00,-2.5453579741E+00,1.9268007956E-03,4.7827785397E-05,1.9262071044E-03,0.0000000000E+00,3.0672913405E-03,-1.4776514829E-02,4.0000000000E-03
1457472082.02,0,0.0000000000E+00,1.8846166420E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1681749138E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436741E+02,1.0000000000E+00,2.7696127110E+00,-1.4734160874E+00,3.7601827449E+00,2.4255847987E-01,7.8402618707E+00,-2.5453579741E+00,4.7918962571E-03,1.8511289668E-03,4.4199085157E-03,0.0000000000E+00,7.4597607202E-03,-2.9457132612E-02,4.0000000000E-03
1457472082.322,0,0.0000000000E+00,1.8849333384E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1366925949E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436740E+02,1.0000000000E+00,2.9345580933E+00,-1.2574875869E+00,3.7152048791E+00,2.0861835312E-01,7.9456104275E+00,-2.5453579741E+00,7.7606696987E-03,3.6193009043E-03,6.8650313281E-03,0.0000000000E+00,-4.0861972404E-03,-3.2241977401E-03,4.0000000000E-03
1457472082.623,0,0.0000000000E+00,1.8852867442E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1671796691E+00,0.0000000000E+00,1.0000000000E+00,3.7403248583E+01,-1.2198436740E+02,1.0000000000E+00,3.0989572989E+00,-1.0422740814E+00,3.6708132387E+00,1.7591640196E-01,8.0653190699E+00,-2.5453579741E+00,1.0829623314E-02,5.1533092463E-03,9.5249223057E-03,0.0000000000E+00,2.7865910198E-04,4.5546997789E-04,4.0000000000E-03
1457472082.912,0,0.0000000000E+00,1.8852754714E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1673915678E+00,0.0000000000E+00,1.0000000000E+00,3.7403248587E+01,-1.2198436739E+02,1.0000000000E+00,3.1581488934E+00,-9.3720321932E-01,3.6332661748E+00,1.5758308352E-01,8.3509535548E+00,-2.5453579741E+00,1.5194724196E-02,3.9766191029E-03,1.4665133614E-02,0.0000000000E+00,-7.9864421981E-04,-1.6183242298E-02,4.0000000000E-03
1457472083.221,0,0.0000000000E+00,1.8848720429E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1505664700E+00,0.0000000000E+00,1.0000000000E+00,3.7403248608E+01,-1.2198436735E+02,1.0000000000E+00,3.0338028169E+00,-1.0180281690E+00,3.5931206983E+00,1.3798102332E-01,8.6563551322E+00,-2.5453579741E+00,2.0343522932E-02,2.7184971156E-03,2.0161068888E-02,0.0000000000E+00,-7.1292972535E-04,-1.6613466337E-02,4.0000000000E-03
1457472083.54,0,0.0000000000E+00,1.8859823130E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1644921640E+00,0.0000000000E+00,1.0000000000E+00,3.7403248668E+01,-1.2198436722E+02,1.0000000000E+00,2.9054325956E+00,-1.1014688129E+00,3.5516760154E+00,1.1774459223E-01,8.9716402558E+00,-2.5453579741E+00,2.5873842795E-02,1.4196592065E-03,2.5834866145E-02,0.0000000000E+00,-6.3260226594E-04,-1.8103148090E-02,4.0000000000E-03
1457472083.867,0,0.0000000000E+00,1.8873599007E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1643201107E+00,0.0000000000E+00,1.0000000000E+00,3.7403248686E+01,-1.2198436714E+02,1.0000000000E+00,2.7573134328E+00,-1.2437313433E+00,3.4985006288E+00,5.9751052472E-02,1.0302042476E+01,-2.5453579741E+00,3.4910456749E-02,6.5653708390E-03,3.4287547247E-02,0.0000000000E+00,-2.7043127081E-04,-1.1056751552E-02,4.0000000000E-03
1457472084.165,0,0.0000000000E+00,1.8879287371E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1539610402E+00,0.0000000000E+00,1.0000000000E+00,3.7403248742E+01,-1.2198436701E+02,1.0000000000E+00,2.5616119403E+00,-1.5817611940E+00,3.4478516243E+00,-7.2767305126E-04,1.1720724428E+01,-2.5453579741E+00,4.4352383008E-02,1.2581184078E-02,4.2530550028E-02,0.0000000000E+00,-3.9574808753E-03,-1.9362201341E-02,4.0000000000E-03
1457472084.458,0,0.0000000000E+00,1.8861640467E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1617877382E+00,0.0000000000E+00,1.0000000000E+00,3.7403248788E+01,-1.2198436683E+02,1.0000000000E+00,2.3691940299E+00,-1.9141194030E+00,3.3980524352E+00,-6.0191654858E-02,1.3115602991E+01,-2.5453579741E+00,5.3907629755E-02,1.8496060854E-02,5.0635247394E-02,0.0000000000E+00,-1.1380948518E-02,-3.1439823228E-02,4.0000000000E-03
1457472084.755,0,0.0000000000E+00,1.8860168638E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1619023734E+00,0.0000000000E+00,1.0000000000E+00,3.7403248837E+01,-1.2198436667E+02,1.0000000000E+00,2.1741492537E+00,-2.2510149254E+00,3.3459691740E+00,-1.3214167815E-01,1.4271902809E+01,-2.5453579741E+00,1.0202096479E-01,7.9375453801E-02,6.4092235026E-02,0.0000000000E+00,-2.6403841994E-03,-1.4196301393E-02,4.0000000000E-03
1457472085.057,0,0.0000000000E+00,1.8852413983E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1537906252E+00,0.0000000000E+00,1.0000000000E+00,3.7403249074E+01,-1.2198436638E+02,1.0000000000E+00,2.2455276382E+00,-2.3979396985E+00,3.2915146761E+00,-2.1617814990E-01,1.5207681150E+01,-2.5453579741E+00,2.0941070243E-01,1.9240683966E-01,8.2658637444E-02,0.0000000000E+00,-2.5742755066E-03,-1.7157398921E-02,4.0000000000E-03
1457472085.357,0,0.0000000000E+00,1.8837878482E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1534372537E+00,0.0000000000E+00,1.0000000000E+00,3.7403249644E+01,-1.2198436602E+02,1.0000000000E+00,2.3721608040E+00,-2.5034673367E+00,3.2374208039E+00,-2.9965808873E-01,1.6137262284E+01,-2.5453579741E+00,3.2102558824E-01,3.0468967329E-01,1.0110208355E-01,0.0000000000E+00,-9.1472370855E-03,-1.2628441573E-02,4.0000000000E-03
1457472085.674,0,0.0000000000E+00,1.8850981530E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1619923145E+00,0.0000000000E+00,1.0000000000E+00,3.7403250597E+01,-1.2198436568E+02,1.0000000000E+00,2.5059698492E+00,-2.6149748744E+00,3.1855432639E+00,-3.8265382886E-01,1.6900742800E+01,-2.5453579741E+00,5.4333570838E-01,5.2554362212E-01,1.3790429021E-01,0.0000000000E+00,-8.2403711112E-03,6.3179098610E-03,4.0000000000E-03
1457472085.975,0,0.0000000000E+00,1.8862556689E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1569285956E+00,0.0000000000E+00,1.0000000000E+00,3.7403251967E+01,-1.2198436526E+02,1.0000000000E+00,3.0767532468E+00,-2.5960539461E+00,3.1527525536E+00,-4.4520077332E-01,1.6943532790E+01,-2.5453579741E+00,1.0780741267E+00,1.0539403914E+00,2.2683358220E-01,0.0000000000E+00,-2.8302925952E-03,-1.4737629524E-03,4.0000000000E-03
1457472086.276,0,0.0000000000E+00,1.8845261376E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1508072408E+00,0.0000000000E+00,1.0000000000E+00,3.7403254468E+01,-1.2198436459E+02,1.0000000000E+00,3.9758441558E+00,-2.4847952048E+00,3.1199618432E+00,-5.0774771779E-01,1.6986322779E+01,-2.5453579741E+00,1.6135355847E+00,1.5823371607E+00,3.1576287418E-01,0.0000000000E+00,-5.5429816952E-03,-1.5657434737E-04,4.0000000000E-03
1457472086.579,0,0.0000000000E+00,1.8851313701E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1555350504E+00,0.0000000000E+00,1.0000000000E+00,3.7403258989E+01,-1.2198436354E+02,1.0000000000E+00,4.8809090909E+00,-2.3727972028E+00,3.0869532544E+00,-5.7071025657E-01,1.7029397088E+01,-2.5453579741E+00,2.1527391241E+00,2.1142448720E+00,4.0528305848E-01,0.0000000000E+00,1.6414958394E-03,-2.3127098817E-02,4.0000000000E-03
1457472086.871,0,0.0000000000E+00,1.8846483446E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1654037037E+00,0.0000000000E+00,1.0000000000E+00,3.7403265840E+01,-1.2198436195E+02,1.0000000000E+00,5.6889830508E+00,-2.1571186441E+00,3.0630292645E+00,-5.7993449318E-01,1.6968539394E+01,-2.5465859087E+00,2.7664804314E+00,2.7242580944E+00,4.8148916124E-01,0.0000000000E+00,-3.6604035955E-03,2.4776032536E-03,4.0000000000E-03
1457472087.169,0,0.0000000000E+00,1.8846996738E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1452571933E+00,0.0000000000E+00,1.0000000000E+00,3.7403274636E+01,-1.2198435994E+02,1.0000000000E+00,6.2980558325E+00,-1.5747856431E+00,3.0392373560E+00,-5.8527924556E-01,1.6898335606E+01,-2.5479361837E+00,3.4006792241E+00,3.3545097651E+00,5.5846523725E-01,0.0000000000E+00,-1.7071799961E-02,-8.4462863412E-04,4.0000000000E-03
1457472087.477,0,0.0000000000E+00,1.8842392991E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1576624881E+00,0.0000000000E+00,1.0000000000E+00,3.7403285508E+01,-1.2198435763E+02,1.0000000000E+00,6.9275672981E+00,-9.7291126620E-01,3.0146470612E+00,-5.9080335205E-01,1.6825775987E+01,-2.5493317699E+00,4.0564019331E+00,4.0059108208E+00,6.3802440306E-01,0.0000000000E+00,-3.3807623778E-03,3.1606377476E-03,4.0000000000E-03
1457472087.77,0,0.0000000000E+00,1.8842936238E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1446910680E+00,0.0000000000E+00,1.0000000000E+00,3.7403296741E+01,-1.2198435548E+02,1.0000000000E+00,7.5264207378E+00,-4.0034895314E-01,2.9981659365E+00,-5.8536214244E-01,1.6953799854E+01,-2.5465931797E+00,4.5428841742E+00,4.4992754195E+00,6.2794690766E-01,0.0000000000E+00,-6.0408192164E-03,-7.7073918600E-03,4.0000000000E-03
1457472088.07,0,0.0000000000E+00,1.8846733771E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1534017901E+00,0.0000000000E+00,1.0000000000E+00,3.7403309698E+01,-1.2198435327E+02,1.0000000000E+00,8.1364143426E+00,-1.5382470120E-01,2.9864112756E+00,-5.7186696871E-01,1.7230859732E+01,-2.5407768532E+00,4.9420133560E+00,4.9108527681E+00,5.5409484896E-01,0.0000000000E+00,-3.5877206607E-03,4.4991779148E-03,4.0000000000E-03
1457472088.376,0,0.0000000000E+00,1.8849035692E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1453677742E+00,0.0000000000E+00,1.0000000000E+00,3.7403323453E+01,-1.2198435133E+02,1.0000000000E+00,8.7581673307E+00,5.0378486056E-02,2.9744215215E+00,-5.5810189150E-01,1.7513460808E+01,-2.5348442001E+00,5.3521183109E+00,5.3306616635E+00,4.7876574909E-01,0.0000000000E+00,-5.8534596440E-03,-1.0732959406E-02,4.0000000000E-03
1457472088.684,0,0.0000000000E+00,1.8831234061E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1635064107E+00,0.0000000000E+00,1.0000000000E+00,3.7403338964E+01,-1.2198434968E+02,1.0000000000E+00,9.3839840637E+00,2.5591633466E-01,2.9592199494E+00,-5.5243758189E-01,1.7669391657E+01,-2.5299053748E+00,5.7304512509E+00,5.7196254486E+00,3.5207423456E-01,0.0000000000E+00,3.2045631029E-03,-6.0169817962E-03,4.0000000000E-03
1457472088.989,0,0.0000000000E+00,1.8842446790E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1353063919E+00,0.0000000000E+00,1.0000000000E+00,3.7403355411E+01,-1.2198434865E+02,1.0000000000E+00,9.7860120846E+00,2.2282980866E-01,2.9358919569E+00,-5.6845765889E-01,1.7484429027E+01,-2.5277414426E+00,6.0168102688E+00,6.0161025074E+00,9.2284515119E-02,0.0000000000E+00,1.0417360536E-02,-2.3902500119E-02,4.0000000000E-03
1457472089.31,0,0.0000000000E+00,1.8840168706E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1762741165E+00,0.0000000000E+00,1.0000000000E+00,3.7403373427E+01,-1.2198434843E+02,1.0000000000E+00,1.0047854985E+01,1.2708962739E-02,2.9113402008E+00,-5.8531813338E-01,1.7289763439E+01,-2.5254639928E+00,6.3307242710E+00,6.3281324610E+00,-1.8113351747E-01,0.0000000000E+00,-7.6982951815E-03,-8.3644610088E-03,4.0000000000E-03
1457472089.615,0,0.0000000000E+00,1.8844380134E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1332824908E+00,0.0000000000E+00,1.0000000000E+00,3.7403391237E+01,-1.2198434944E+02,1.0000000000E+00,1.0296646526E+01,-1.8693856999E-01,2.8861110739E+00,-6.0121949640E-01,1.7109388781E+01,-2.5230936554E+00,6.6311894541E+00,6.6158913411E+00,-4.5017256463E-01,0.0000000000E+00,-1.0633447365E-02,-8.1204045923E-03,4.0000000000E-03
1457472089.917,0,0.0000000000E+00,1.8839151263E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1548078130E+00,0.0000000000E+00,1.0000000000E+00,3.7403409033E+01,-1.2198435165E+02,1.0000000000E+00,1.0255283019E+01,-2.4660377358E-01,2.8247363643E+00,-6.1469189085E-01,1.7018616623E+01,-2.5167953816E+00,6.7929618993E+00,6.7339262362E+00,-8.9362677356E-01,0.0000000000E+00,-9.9509651095E-03,-4.1303462948E-03,4.0000000000E-03
1457472090.23,0,0.0000000000E+00,1.8844835848E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1624044860E+00,0.0000000000E+00,1.0000000000E+00,3.7403428625E+01,-1.2198435543E+02,1.0000000000E+00,9.7206653426E+00,-7.2542204568E-02,2.7611261520E+00,-6.2865500166E-01,1.6924538195E+01,-2.5102677005E+00,6.9885296893E+00,6.8562604156E+00,-1.3532332881E+00,0.0000000000E+00,-1.3229453152E-02,-2.1843421101E-02,4.0000000000E-03
1457472090.529,0,0.0000000000E+00,1.8849879912E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1417361413E+00,0.0000000000E+00,1.0000000000E+00,3.7403447427E+01,-1.2198436057E+02,1.0000000000E+00,9.2099602781E+00,9.3733862959E-02,2.7003611250E+00,-6.4199356438E-01,1.6834667748E+01,-2.5040319923E+00,7.1997720249E+00,6.9731227786E+00,-1.7922823228E+00,0.0000000000E+00,-5.8515013058E-03,2.7494209206E-04,4.0000000000E-03
1457472090.829,0,0.0000000000E+00,1.8867655201E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1512169447E+00,0.0000000000E+00,1.0000000000E+00,3.7403466841E+01,-1.2198436754E+02,1.0000000000E+00,8.7615084915E+00,2.8644355644E-01,2.6877518180E+00,-6.0268664082E-01,1.7326678426E+01,-2.4819406871E+00,7.2973910777E+00,6.9175018221E+00,-2.3238083146E+00,0.0000000000E+00,-7.4611893753E-03,-4.3030564881E-03,4.0000000000E-03
1457472091.119,0,0.0000000000E+00,1.8853013271E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1391525191E+00,0.0000000000E+00,1.0000000000E+00,3.7403485062E+01,-1.2198437589E+02,1.0000000000E+00,9.2424275724E+00,8.4268731269E-01,2.6900564272E+00,-5.4889825817E-01,1.7976773773E+01,-2.4558399460E+00,7.3898515316E+00,6.8119229756E+00,-2.8648928486E+00,0.0000000000E+00,-2.0238607575E-03,6.9609288108E-03,4.0000000000E-03
1457472091.416,0,0.0000000000E+00,1.8866800326E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1287941902E+00,0.0000000000E+00,1.0000000000E+00,3.7403503092E+01,-1.2198438614E+02,1.0000000000E+00,9.7349550450E+00,1.4123576424E+00,2.6924166650E+00,-4.9381153525E-01,1.8642561075E+01,-2.4291091871E+00,7.5253370414E+00,6.7037956742E+00,-3.4190380438E+00,0.0000000000E+00,-4.0284069564E-04,7.1969030375E-03,4.0000000000E-03
1457472091.743,0,0.0000000000E+00,1.8850289474E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1536256368E+00,0.0000000000E+00,1.0000000000E+00,3.7403522975E+01,-1.2198440008E+02,1.0000000000E+00,1.0277232767E+01,2.0395704296E+00,2.6937438363E+00,-4.4761373072E-01,1.9157131307E+01,-2.3980165170E+00,7.6214683275E+00,6.4754322127E+00,-4.0193976073E+00,0.0000000000E+00,1.2274740740E-03,-5.5751858874E-03,4.0000000000E-03
